pair,variant,seconds,exit
1,parent,1.8694428,0
1,candidate,1.8580513,0
2,candidate,1.8159719,0
2,parent,1.8435272,0
3,parent,1.8040219,0
3,candidate,1.7644574,0
4,candidate,1.7649622,0
4,parent,1.7398739,0
5,parent,1.8598312,0
5,candidate,1.7927867,0
6,candidate,1.8892405,0
6,parent,1.8130104,0
7,parent,1.8880702,0
7,candidate,2.0325501,0
8,candidate,1.7621958,0
8,parent,1.7756555,0
9,parent,2.0751289,0
9,candidate,2.0069876,0
10,candidate,1.7908466,0
10,parent,1.7564434,0
11,parent,1.7332738,0
11,candidate,1.9672110,0
12,candidate,1.9334604,0
12,parent,1.9276996,0
13,parent,1.9244659,0
13,candidate,1.9234027,0
14,candidate,1.9108093,0
14,parent,1.9343657,0
15,parent,1.9886106,0
15,candidate,2.0196579,0
16,candidate,2.0596115,0
16,parent,1.9185345,0
