"pair","position","variant","wall_seconds","cpu_seconds","exit_code"
"1","1","parent","1.6237104","1.578125","0"
"1","2","candidate","1.6839762","1.609375","0"
"2","1","candidate","1.7518518","1.703125","0"
"2","2","parent","1.5593628","1.53125","0"
"3","1","parent","1.5204397","1.515625","0"
"3","2","candidate","1.6966034","1.484375","0"
"4","1","candidate","1.6948968","1.515625","0"
"4","2","parent","1.7905895","1.59375","0"
"5","1","parent","1.5223438","1.484375","0"
"5","2","candidate","1.5450718","1.5","0"
"6","1","candidate","1.5368375","1.5","0"
"6","2","parent","1.5126368","1.484375","0"
"7","1","parent","1.5110923","1.484375","0"
"7","2","candidate","1.5086571","1.46875","0"
"8","1","candidate","1.5279021","1.5","0"
"8","2","parent","1.5064639","1.4375","0"
"9","1","parent","1.5168837","1.5","0"
"9","2","candidate","1.512695","1.5","0"
"10","1","candidate","1.5172014","1.484375","0"
"10","2","parent","1.5036501","1.484375","0"
"11","1","parent","1.5078355","1.46875","0"
"11","2","candidate","1.578507","1.546875","0"
"12","1","candidate","1.5284329","1.46875","0"
"12","2","parent","1.5413476","1.53125","0"
"13","1","parent","1.5042415","1.46875","0"
"13","2","candidate","1.5559901","1.515625","0"
"14","1","candidate","1.524565","1.5","0"
"14","2","parent","1.5258753","1.46875","0"
"15","1","parent","1.4895136","1.46875","0"
"15","2","candidate","1.5281308","1.515625","0"
"16","1","candidate","1.5484473","1.53125","0"
"16","2","parent","1.5200754","1.5","0"
"17","1","parent","1.5072358","1.453125","0"
"17","2","candidate","1.6225444","1.59375","0"
"18","1","candidate","1.5921428","1.59375","0"
"18","2","parent","1.7013054","1.6875","0"
"19","1","parent","1.5522054","1.546875","0"
"19","2","candidate","1.5637422","1.484375","0"
"20","1","candidate","1.5632813","1.515625","0"
"20","2","parent","1.497986","1.453125","0"
"21","1","parent","1.5028806","1.484375","0"
"21","2","candidate","1.5316149","1.484375","0"
"22","1","candidate","1.5119342","1.453125","0"
"22","2","parent","1.5285475","1.5","0"
"23","1","parent","1.5109629","1.484375","0"
"23","2","candidate","1.5276062","1.515625","0"
"24","1","candidate","1.5225809","1.484375","0"
"24","2","parent","1.5037263","1.453125","0"
"25","1","parent","1.4872122","1.421875","0"
"25","2","candidate","1.5061666","1.453125","0"
"26","1","candidate","1.5102295","1.484375","0"
"26","2","parent","1.5122578","1.5","0"
"27","1","parent","1.5010173","1.46875","0"
"27","2","candidate","1.5582105","1.546875","0"
"28","1","candidate","1.6577724","1.625","0"
"28","2","parent","1.506767","1.421875","0"
"29","1","parent","1.491477","1.46875","0"
"29","2","candidate","1.4971604","1.484375","0"
"30","1","candidate","1.4987941","1.484375","0"
"30","2","parent","1.4948523","1.453125","0"
"31","1","parent","1.5090968","1.453125","0"
"31","2","candidate","1.5016267","1.46875","0"
"32","1","candidate","1.5352365","1.53125","0"
"32","2","parent","1.5016274","1.5","0"
"33","1","parent","1.5115369","1.484375","0"
"33","2","candidate","1.5273429","1.515625","0"
"34","1","candidate","1.5050536","1.484375","0"
"34","2","parent","1.5052201","1.46875","0"
"35","1","parent","1.5063077","1.46875","0"
"35","2","candidate","1.5657236","1.546875","0"
"36","1","candidate","1.54302","1.484375","0"
"36","2","parent","1.4939353","1.46875","0"
"37","1","parent","1.4983874","1.453125","0"
"37","2","candidate","1.5007454","1.46875","0"
"38","1","candidate","1.5293527","1.5","0"
"38","2","parent","1.4888743","1.453125","0"
"39","1","parent","1.5045258","1.484375","0"
"39","2","candidate","1.5063219","1.46875","0"
"40","1","candidate","1.5262646","1.484375","0"
"40","2","parent","1.5071232","1.5","0"
"41","1","parent","1.5207174","1.484375","0"
"41","2","candidate","1.6281372","1.609375","0"
"42","1","candidate","1.6800582","1.640625","0"
"42","2","parent","1.5340331","1.515625","0"
"43","1","parent","1.5362157","1.5","0"
"43","2","candidate","1.545832","1.53125","0"
"44","1","candidate","1.5668615","1.5625","0"
"44","2","parent","1.5020384","1.484375","0"
"45","1","parent","1.5103288","1.453125","0"
"45","2","candidate","1.6282638","1.484375","0"
"46","1","candidate","1.524986","1.5","0"
"46","2","parent","1.4902204","1.4375","0"
"47","1","parent","1.4924236","1.5","0"
"47","2","candidate","1.4984869","1.4375","0"
"48","1","candidate","1.5351543","1.5","0"
"48","2","parent","1.5876991","1.546875","0"
"49","1","parent","1.4885154","1.453125","0"
"49","2","candidate","1.5056272","1.46875","0"
"50","1","candidate","1.5126061","1.5","0"
"50","2","parent","1.5078694","1.484375","0"
"51","1","parent","1.5777703","1.53125","0"
"51","2","candidate","1.5670125","1.546875","0"
"52","1","candidate","1.5728893","1.5625","0"
"52","2","parent","1.631957","1.453125","0"
"53","1","parent","1.5252962","1.515625","0"
"53","2","candidate","1.498914","1.5","0"
"54","1","candidate","1.5026605","1.46875","0"
"54","2","parent","1.4899509","1.46875","0"
"55","1","parent","1.4938006","1.46875","0"
"55","2","candidate","1.573239","1.546875","0"
"56","1","candidate","1.5050998","1.46875","0"
"56","2","parent","1.4880932","1.46875","0"
"57","1","parent","1.5320038","1.53125","0"
"57","2","candidate","1.4960919","1.484375","0"
"58","1","candidate","1.6174847","1.546875","0"
"58","2","parent","1.5016222","1.453125","0"
"59","1","parent","1.558164","1.5625","0"
"59","2","candidate","1.5568649","1.53125","0"
"60","1","candidate","1.6691007","1.515625","0"
"60","2","parent","1.4840751","1.46875","0"
"61","1","parent","1.5029008","1.46875","0"
"61","2","candidate","1.6270526","1.46875","0"
"62","1","candidate","1.5510709","1.484375","0"
"62","2","parent","1.5056936","1.46875","0"
"63","1","parent","1.5064847","1.46875","0"
"63","2","candidate","1.659444","1.484375","0"
"64","1","candidate","1.5137549","1.453125","0"
"64","2","parent","1.5073839","1.453125","0"
