"pair","position","variant","wall_seconds","cpu_seconds","exit_code"
"1","1","parent","1.7056679","1.65625","0"
"1","2","candidate","1.5793158","1.5625","0"
"2","1","candidate","1.6618269","1.65625","0"
"2","2","parent","1.6689027","1.625","0"
"3","1","parent","1.631754","1.59375","0"
"3","2","candidate","1.5294113","1.515625","0"
"4","1","candidate","1.4967534","1.453125","0"
"4","2","parent","1.5608922","1.53125","0"
"5","1","parent","1.5530435","1.515625","0"
"5","2","candidate","1.543985","1.515625","0"
"6","1","candidate","1.4892764","1.453125","0"
"6","2","parent","1.5114926","1.484375","0"
"7","1","parent","1.5094977","1.484375","0"
"7","2","candidate","1.4874363","1.46875","0"
"8","1","candidate","1.477994","1.453125","0"
"8","2","parent","1.5533917","1.546875","0"
"9","1","parent","1.5813543","1.546875","0"
"9","2","candidate","1.5189382","1.5","0"
"10","1","candidate","1.486086","1.46875","0"
"10","2","parent","1.5607832","1.515625","0"
"11","1","parent","1.5182167","1.5","0"
"11","2","candidate","1.509557","1.46875","0"
"12","1","candidate","1.4574158","1.4375","0"
"12","2","parent","1.5325322","1.46875","0"
"13","1","parent","1.5016548","1.453125","0"
"13","2","candidate","1.4648021","1.421875","0"
"14","1","candidate","1.4585202","1.421875","0"
"14","2","parent","1.5282249","1.5","0"
"15","1","parent","1.5271078","1.484375","0"
"15","2","candidate","1.5160299","1.5","0"
"16","1","candidate","1.4779675","1.4375","0"
"16","2","parent","1.5091103","1.484375","0"
"17","1","parent","1.4947345","1.4375","0"
"17","2","candidate","1.4506364","1.453125","0"
"18","1","candidate","1.5927161","1.40625","0"
"18","2","parent","1.5732116","1.546875","0"
"19","1","parent","1.4868993","1.421875","0"
"19","2","candidate","1.5191595","1.5","0"
"20","1","candidate","1.4757538","1.390625","0"
"20","2","parent","1.5317491","1.515625","0"
"21","1","parent","1.4922433","1.453125","0"
"21","2","candidate","1.5028277","1.5","0"
"22","1","candidate","1.5753824","1.421875","0"
"22","2","parent","1.52172","1.5","0"
"23","1","parent","1.5028049","1.46875","0"
"23","2","candidate","1.5166443","1.46875","0"
"24","1","candidate","1.6307497","1.578125","0"
"24","2","parent","1.6615597","1.640625","0"
"25","1","parent","1.5040606","1.46875","0"
"25","2","candidate","1.4744638","1.453125","0"
"26","1","candidate","1.4796911","1.453125","0"
"26","2","parent","1.6751276","1.65625","0"
"27","1","parent","1.6121588","1.453125","0"
"27","2","candidate","1.6113006","1.5625","0"
"28","1","candidate","1.4988973","1.46875","0"
"28","2","parent","1.643494","1.484375","0"
"29","1","parent","1.4967075","1.4375","0"
"29","2","candidate","1.4731507","1.4375","0"
"30","1","candidate","1.4528628","1.4375","0"
"30","2","parent","1.5067161","1.46875","0"
"31","1","parent","1.5157065","1.484375","0"
"31","2","candidate","1.4729572","1.46875","0"
"32","1","candidate","1.4721317","1.453125","0"
"32","2","parent","1.5050627","1.4375","0"
"33","1","parent","1.5042411","1.484375","0"
"33","2","candidate","1.4825809","1.4375","0"
"34","1","candidate","1.4825503","1.4375","0"
"34","2","parent","1.5835727","1.546875","0"
"35","1","parent","1.5358226","1.484375","0"
"35","2","candidate","1.6124735","1.609375","0"
"36","1","candidate","1.4796433","1.46875","0"
"36","2","parent","1.5161237","1.484375","0"
"37","1","parent","1.500742","1.46875","0"
"37","2","candidate","1.452748","1.4375","0"
"38","1","candidate","1.4565947","1.4375","0"
"38","2","parent","1.5005929","1.46875","0"
"39","1","parent","1.5086594","1.46875","0"
"39","2","candidate","1.4636403","1.4375","0"
"40","1","candidate","1.4864536","1.453125","0"
"40","2","parent","1.5883026","1.546875","0"
"41","1","parent","1.6008957","1.578125","0"
"41","2","candidate","1.4863451","1.4375","0"
"42","1","candidate","1.503574","1.484375","0"
"42","2","parent","1.5859708","1.5625","0"
"43","1","parent","1.6612195","1.484375","0"
"43","2","candidate","1.5033142","1.4375","0"
"44","1","candidate","1.6063762","1.609375","0"
"44","2","parent","1.5071808","1.453125","0"
"45","1","parent","1.5054766","1.515625","0"
"45","2","candidate","1.6193432","1.609375","0"
"46","1","candidate","1.5511732","1.53125","0"
"46","2","parent","1.7701472","1.59375","0"
"47","1","parent","1.8932917","1.53125","0"
"47","2","candidate","1.4570226","1.421875","0"
"48","1","candidate","1.4648751","1.421875","0"
"48","2","parent","1.5390163","1.515625","0"
"49","1","parent","1.4925583","1.46875","0"
"49","2","candidate","1.4568149","1.421875","0"
"50","1","candidate","1.4960355","1.453125","0"
"50","2","parent","1.5214798","1.484375","0"
"51","1","parent","1.5528337","1.5","0"
"51","2","candidate","1.4547501","1.421875","0"
"52","1","candidate","1.4802829","1.4375","0"
"52","2","parent","1.5029493","1.40625","0"
"53","1","parent","1.5083504","1.484375","0"
"53","2","candidate","1.4782391","1.4375","0"
"54","1","candidate","1.4755668","1.40625","0"
"54","2","parent","1.5538623","1.53125","0"
"55","1","parent","1.5297996","1.515625","0"
"55","2","candidate","1.4631396","1.4375","0"
"56","1","candidate","1.4740939","1.4375","0"
"56","2","parent","1.5100608","1.5","0"
"57","1","parent","1.4772015","1.453125","0"
"57","2","candidate","1.4600647","1.4375","0"
"58","1","candidate","1.4713064","1.453125","0"
"58","2","parent","1.5293119","1.484375","0"
"59","1","parent","1.6519539","1.640625","0"
"59","2","candidate","1.4635084","1.4375","0"
"60","1","candidate","1.4612124","1.4375","0"
"60","2","parent","1.4879657","1.4375","0"
"61","1","parent","1.4773398","1.46875","0"
"61","2","candidate","1.4578801","1.453125","0"
"62","1","candidate","1.4542269","1.4375","0"
"62","2","parent","1.4960859","1.46875","0"
"63","1","parent","1.5000028","1.46875","0"
"63","2","candidate","1.4589285","1.453125","0"
"64","1","candidate","1.4640435","1.4375","0"
"64","2","parent","1.5095074","1.484375","0"
